review_id,review_text
qnGUfD5v7HKMih_1FzgU3w,荷物預けるのはいいけど、受け取りの時チェックインの長蛇の列に巻き込まれ、帰りの時間が危なくなるのを心配してました
Ah0KEqNpQ8Sf_oDW728Xmw,立地が良い。
kvI2Vib0Bk28ApbXd-qjkg,テレビがユーチューブが見れるのはうれしい。
4RKQ2OM1Q53EzqKK7LgHCg,建物は古いが部屋は清潔で、気持ち良く過ごせました。
N55Kbg3AGrjY8OtroqpA2Q,快適に過ごさせて頂きました。
w2OddKd1MIra9UaQz-Y5gw,スタッフの皆さんの対応がよく、学生さんもその他の利用客も気持ちよく過ごせていたと思います。
#NAME?,今回も非常に満足のいくサービスでした。
KcyehWxF-f-syTUSD_35Tw,部屋も広くコンビニもありとても快適でした。
inJLdken1Sb4yJVCVHT-7w,ジムもついており運動できたので良かったです。
B_4Bqnw7rORKymDplkrgNw,外国の方（アジア圏）の宿泊者が夜中まで騒いでいて、うるさくで眠れず、フロントに電話しましたが、繋がりませんでした。
p11eimsBxXRaIEXSaEM4Xg,接客もよく、ご飯も美味しく、お風呂もよく最高の旅行になりました！
Hi-cYGWbkyfLublHrn1EhA,お風呂も最高で今までの中で1番だと思いました。
lyACl7hrRwLcakMpfnfDww,温泉が最高でした。
aFkdltypb0Fa8weK_BEFpA,ひとりお膳を用意していただいたのですが、お膳が低くて食べずらかった
RHrEft86_2bYrCeaYOnwdw,オフィス街にあり，札幌駅へも歩いて行け，空港からのバス停も近くあり便利。
3PNFySeRZcdQuoH8jHJ3lQ,大浴場があり、湯船にゆっくりつかることができ満足です。
ru6xaJ80iPFZmpRdsgEaUQ,アメニティも豊富でよかったとのことです。
aZUD6agawsfgKO3WY8kniQ,部屋は広く、清潔で満足しています。
uv5lmoDhgr0rT8wAkOw6tw,地下道への出入り口も近く、慣れない雪道を歩かなくても駅へアクセス出来て良かったです。
7XazuHQl3mXT0mScDokDqA,朝食も多くの種類でどれも食べたいほど充実していました。
fXtxa-Z6Keur5zpeelWCiQ,とてもキレイなホテルでした。
zZQzUhzWQchYvt0eJK0iqQ,その日はホテルが空いていたみたいで１つ部屋をグレードアップしていただいていました！
wcjUh8jWL8HdByL7iYsh2A,１階の広いお風呂はのんびり過ごすことができて疲れを癒やせました。
G2Ul6CnqtIbgv5SvoLfaCg,全体的にとてもきれいな施設でフロントの対応もよかった
tNQojz7Abm3jefxH9XdAlw,タバコのニオイは確かにしましたが、空気清浄機を稼働していると気になるほどではなくリーズナブルに宿泊できました。
SH6a_er5y4zVrMzvXoHeQw,寝巻のサイズを特大指定してから以降、ネットで申し込んでいますが毎回特大を用意してもらっています。
FJZNAj8biYi3-Khm-mHTUQ,ベッド際にコンセントがない。
dohMNNZVWma_t89NICvGfw,駅近だし、1人での宿泊なら充分です。
wgLLzp-fz_p8qia-YQpfLQ,立地は抜群。
wm785mpdujVLXFYR3BsUqQ,スタッフのサービスはさすがです。
lCbpN_V8ItUAT7ieJH-hsw,値段の割に満足しました。
25giPiU5mbQsZduAuaAW2g,食事がおいしかったとの報告を受けました
GQz6CmvRUJASRJj_GX5pAA,音や匂いなどを気にすることなく過ごすことができてリラックスできました。
jdK4vI96DqJQIfrdP82hlw,朝食のバイキングですが、もう少しメニューの種類があっても良かったかな？
3WN9-yT4Y0eqvgtZbYUINg,立地が最高。
I-3AJ1ju5_Lkj7F6HLoASA,駅前の立地なので迷わずいけます。
SvngQph_4gUx1MU1UyfkCQ,駐車場案内からはじまり、快適に過ごせました。
_WB_Jot6Mw_I9cGVCMfUIg,急な変更等にも対応してくださりありがとうございました。
xIiZMR34floSIiThuuAyPQ,駅前で飲食店、コンビニも近くにありとても便利な立地です。
d4zaxEdWAenKsD9p9TF1cQ,近隣に飲食店も多くおすすめは地元のお寿司屋さん、たくさんお寿司屋さんがあり楽しいです。
9lZp199AjsmWCiRQIwoB7A,朝食が悪い。
OVzf1eVsmwGw3iGycILQXA,隣のコインランドリーの出入り音、上の階の足音が気になる部屋でしたので、評価を下げました。
GUFDwJ4WzJlmF7Em3szQzg,自分だけの感覚かもしれませんが、スタッフなら「ありがとうございました、こちらで」と言って食器を受け取ると思ってましたので少し残念な気持ちです。
8MV4G4D9n3NsgDpNGFuTqA,部屋も広く何よりも洗面所とお風呂が別別になっているのが魅力です。
eiHZMdmzQVyrgvgYrkBLVg,2度目の利用もリフレッシュできました。
vRpxBspR-a3DA_vN5WDClw,朝食も帆立フライとかせんべい汁とか郷土料理が沢山あり、とても美味しく満足です。
BNp7KVO1BeehZUJWmC7qaA,お湯もよく浴場その他も清潔で安心です。
3Cw-I27OnlsgOr8RxMUgWw,サウナ、朝食最高
VqZKJAS1q-91iblPDmd-DQ,駅からの距離があり、食事・ショッピングにも便利な立地とは言えません。
6HkWLgZroXBPEDTbGaIkTw,部屋は広いし、バスも広めで、バス・トイレ・洗面が別れているのはとても良いと思います。
YpQrnv-1qofNvvKAuiLK2g,客室も様々な設備も新しく、風呂は洗い場と浴槽が分かれていてゆっくり浸かることができました。
ZB_nS5MLKjFT9q2SQ0fWxQ,オープンして間も無いだけあり、とても綺麗でした！
NlgpOdq2esR5tkd0xYUnaw,まだオープンして数ヶ月だったので、何もかもが綺麗でした。
Jbxi0emURDdZkys79l1XTw,施設内はとても綺麗でサービスも大変良かったです。
pB9Ov76F5hOJ0Vjv-g42vQ,ここの朝食はいつ来ても美味しいです。
BfrDQEfmDz0KXVo75OQFdw,お風呂のシャワーも5分以上出し続けても暖かいお湯が出てこず、冬の夜には辛かったです。
pRd594bpNCWp1aZW-f9wBQ,本当に美味しい食事をすることが出来ました。
xd-RVTdhyBC9QH8kSIc8GQ,朝食もチェックイン時に頼めて運河沿いの素敵な席で食事できました。
f68P_POpZNQKedV7jWbR4A,とても広く広いお部屋で、快適に過ごす事ができました。
q0xJHv2s2ciMQX1U-zwV8w,大浴場が清潔で気持ちが良かった。
St20vL9ktN-1RkfUeq_V2A,全体的に綺麗で清潔感のあるホテルでした。
ZpQ6ZzeY6yYSB8jw4JySHQ,大浴場付きはこの値段では他では絶対に味わう事はないと感動しました。
COjLn3zzSajG5Dklj5qbbA,朝食のレストランが広々してて気持ち良いし、料理も美味しかったです。
